grammatical_error,punctuation_mark,uppercase_letter,passive_sentence,positive_sentiment,negative_sentiment,positive_emotion,negative_emotion,modal_verb,strong_modal,weak_modal,avg_word_length,avg_sentence_length,log_word_count,fog_index,emotiveness
2,4.8,0.136,0.2,0.079,0.011,0.0,0.0,0.143,0.143,0.0,5.27,17.8,4.489,7.169,0.35
4,2.75,0.051,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,6.184,9.5,3.638,3.874,0.118
24,6.429,0.09,0.429,0.04,0.012,0.0,0.0,0.037,0.0,0.037,5.385,36.0,5.529,14.47,0.333
6,10.0,0.666,0.0,0.069,0.0,0.0,0.0,0.2,0.0,0.2,5.944,36.0,4.277,14.456,0.286
1,2.1,0.073,0.2,0.063,0.0,0.0,0.0,0.077,0.0,0.077,4.854,9.6,4.564,3.923,0.3
1,3.6,0.033,0.2,0.029,0.029,0.0,0.0,0.455,0.182,0.273,5.252,10.3,4.635,4.198,0.341
5,2.0,0.027,0.167,0.137,0.0,0.0,0.0,0.25,0.5,0.0,5.353,17.0,4.625,6.851,0.425
12,3.5,0.034,0.0,0.073,0.0,0.0,0.0,0.0,0.077,0.0,5.792,8.0,4.564,3.242,0.31
12,10.0,0.959,0.0,0.072,0.0,0.0,0.0,0.1,0.05,0.05,5.36,37.0,4.71,14.836,0.224
1,1.5,0.039,0.25,0.121,0.0,0.0,0.0,0.0,0.0,0.0,5.455,8.25,3.497,3.324,0.286
8,1.667,0.04,0.278,0.054,0.004,0.0,0.0,0.088,0.118,0.0,4.759,13.389,5.485,5.397,0.358
3,5.0,0.825,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,5.586,14.5,4.06,5.855,0.259
4,8.5,0.035,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,5.711,22.5,3.807,9.036,0.533
10,3.5,0.082,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,6.386,7.333,3.784,2.988,0.5
6,6.25,0.092,0.25,0.085,0.024,0.0,0.0,0.091,0.091,0.0,6.073,20.5,4.407,8.259,0.325
1,2.2,0.028,0.6,0.104,0.0,0.0,0.0,0.0,0.0,0.0,5.806,13.4,4.205,5.444,0.212
0,2.5,0.026,0.167,0.052,0.0,0.0,0.0,0.143,0.143,0.0,5.379,9.667,4.06,3.915,0.222
4,3.167,0.021,0.167,0.077,0.0,0.0,0.0,0.111,0.0,0.111,5.577,13.0,4.357,5.272,0.222
1,2.0,0.351,0.5,0.063,0.0,0.0,0.0,0.0,0.0,0.0,5.875,8.0,2.773,3.275,0.222
1,2.111,0.076,0.111,0.092,0.0,0.0,0.0,0.071,0.0,0.071,4.783,13.333,4.787,5.367,0.25
10,4.125,0.098,0.188,0.052,0.005,0.0,0.0,0.13,0.13,0.0,5.291,13.313,5.361,5.395,0.448
11,3.909,0.03,0.182,0.089,0.009,0.0,0.0,0.0,0.0,0.0,5.627,20.455,5.416,8.239,0.495
4,5.0,0.081,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.767,30.0,3.401,12.04,0.286
12,5.571,0.092,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,5.443,11.286,4.369,4.545,0.348
1,4.2,0.04,0.0,0.056,0.019,0.0,0.0,0.0,0.0,0.0,5.519,10.8,3.989,4.387,0.36
2,2.6,0.124,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.235,6.8,3.526,2.755,0.357
1,2.5,0.055,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,5.087,12.875,4.635,5.216,0.386
7,7.0,0.135,0.0,0.068,0.0,0.0,0.0,0.2,0.0,0.2,5.39,19.667,4.078,7.901,0.345
2,2.625,0.039,0.25,0.11,0.0,0.0,0.0,0.167,0.111,0.111,5.58,12.5,4.605,5.08,0.477
2,1.667,0.412,0.5,0.058,0.0,0.0,0.0,0.0,0.111,0.0,5.043,11.5,4.234,4.652,0.367
4,10.0,0.053,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,5.216,25.5,3.932,10.263,0.286
5,11.0,0.032,0.5,0.053,0.0,0.0,0.0,0.0,0.0,0.0,5.84,37.5,4.317,15.091,0.27
2,6.667,0.144,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,5.18,20.333,4.111,8.186,0.231
1,4.0,0.055,0.167,0.067,0.0,0.0,0.0,0.222,0.0,0.222,5.412,19.833,4.779,7.997,0.321
12,36.5,0.167,0.0,0.111,0.0,0.0,0.0,0.0,0.0,0.0,6.708,36.0,4.277,14.5,0.351
20,27.333,0.946,0.0,0.036,0.0,0.0,0.0,0.083,0.083,0.0,5.991,37.0,4.71,14.85,0.367
1,12.0,0.129,1.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,5.83,53.0,3.97,21.26,0.259
3,2.571,0.062,0.143,0.018,0.0,0.0,0.0,0.167,0.167,0.0,5.214,8.0,4.025,3.271,0.37
5,2.429,0.03,0.571,0.046,0.0,0.0,0.0,0.0,0.067,0.0,5.241,15.429,4.682,6.223,0.244
10,5.444,0.214,0.111,0.079,0.006,0.0,0.0,0.083,0.083,0.0,5.503,18.333,5.106,7.387,0.406
6,59.0,0.292,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,5.544,79.0,4.369,31.651,0.516
2,3.0,0.021,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,6.433,10.0,3.401,4.08,0.125
22,7.833,0.049,0.333,0.063,0.005,0.0,0.0,0.182,0.091,0.182,5.767,31.5,5.242,12.653,0.333
4,11.0,0.077,1.0,0.05,0.0,0.0,0.0,0.5,0.5,0.5,5.525,40.0,3.689,16.05,0.333
2,2.5,0.034,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,5.615,13.0,3.258,5.246,0.25
2,2.8,0.059,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,5.329,15.2,4.331,6.154,0.345
4,2.0,0.057,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.52,12.5,3.912,5.08,0.318
5,4.25,0.046,0.5,0.127,0.0,0.0,0.0,0.091,0.0,0.091,6.316,19.75,4.369,8.001,0.268
9,11.4,0.988,0.0,0.047,0.016,0.0,0.0,0.0,0.2,0.0,5.093,25.8,4.86,10.36,0.218
0,7.0,0.072,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,6.333,12.0,3.178,4.9,0.556
0,14.0,0.017,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,6.351,37.0,3.611,14.897,0.625
3,3.143,0.031,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,5.264,12.429,4.466,5.018,0.222
1,1.4,0.044,0.4,0.059,0.0,0.0,0.0,0.167,0.167,0.0,4.941,10.2,3.932,4.111,0.389
1,2.286,0.03,0.286,0.062,0.0,0.0,0.0,0.0,0.0,0.0,5.496,16.143,4.727,6.524,0.36
9,5.333,0.431,0.0,0.12,0.04,0.0,0.0,0.0,0.0,0.0,7.52,8.333,3.219,3.381,0.533
9,4.833,0.196,0.333,0.056,0.006,0.0,0.0,0.188,0.188,0.0,4.906,26.667,5.075,10.722,0.484
1,2.8,0.137,0.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,5.526,11.4,4.043,4.637,0.455
1,1.4,0.115,0.3,0.053,0.0,0.0,0.0,0.091,0.136,0.045,4.833,13.2,4.883,5.325,0.44
5,36.0,0.125,0.0,0.082,0.016,0.0,0.0,0.0,0.0,0.0,5.902,61.0,4.111,24.466,0.235
4,2.0,0.052,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,5.4,8.333,3.219,3.381,0.133
5,2.25,0.026,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,5.949,9.75,3.664,3.91,0.176
10,3.25,0.04,0.625,0.057,0.0,0.0,0.0,0.0,0.0,0.0,5.199,17.625,4.949,7.11,0.414
10,4.833,0.077,0.333,0.052,0.0,0.0,0.0,0.286,0.143,0.143,5.01,16.0,4.564,6.438,0.333
24,7.222,0.076,0.556,0.052,0.005,0.0,0.0,0.042,0.042,0.042,5.165,21.556,5.268,8.678,0.283
3,2.5,0.021,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,5.741,9.667,4.06,3.929,0.25
8,6.5,0.921,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,6.333,12.5,4.317,5.075,0.417
8,7.75,0.088,0.25,0.024,0.0,0.0,0.0,0.0,0.0,0.0,5.831,20.75,4.419,8.372,0.256
4,3.4,0.028,0.2,0.047,0.0,0.0,0.0,0.125,0.125,0.0,5.422,12.8,4.159,5.195,0.219
2,4.25,0.125,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,5.241,7.25,3.367,2.955,0.364
7,6.25,0.077,0.5,0.066,0.017,0.0,0.0,0.143,0.0,0.143,4.959,30.25,4.796,12.143,0.395
10,12.0,0.055,0.0,0.049,0.01,0.0,0.0,0.0,0.0,0.0,6.324,34.0,4.625,13.682,0.167
6,24.0,0.036,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,6.517,60.0,4.094,24.053,0.222
2,1.5,0.119,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,5.926,13.5,3.296,5.474,0.273
20,13.75,0.067,0.25,0.019,0.019,0.0,0.0,0.125,0.0,0.125,5.625,40.0,5.075,16.035,0.307
1,2.5,0.022,0.5,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.739,11.5,3.829,4.67,0.28
5,3.167,0.047,0.167,0.012,0.012,0.0,0.0,0.0,0.0,0.0,5.024,14.0,4.431,5.648,0.171
1,6,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,5.7,20.0,2.996,8.08,0.077
13,5.429,0.181,0.0,0.08,0.011,0.0,0.0,0.0,0.0,0.0,5.955,12.571,4.477,5.092,0.439
7,2.5,0.05,0.0,0.041,0.0,0.0,0.0,0.167,0.0,0.167,5.247,9.125,4.29,3.721,0.259
7,2.4,0.185,0.2,0.054,0.011,0.0,0.0,0.0,0.0,0.0,5.247,9.3,4.533,3.785,0.462
0,4.625,0.097,0.125,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.694,10.625,4.443,4.33,0.286
6,3.4,0.239,0.0,0.1,0.0,0.0,0.0,0.2,0.2,0.0,5.237,16.0,4.382,6.455,0.314
0,2.5,0.343,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,4.667,7.5,3.807,3.018,0.846
7,3.6,0.901,0.0,0.081,0.0,0.0,0.0,0.3,0.3,0.1,5.243,9.867,4.997,3.995,0.444
2,2.333,0.175,0.0,0.077,0.0,0.0,0.0,0.25,0.0,0.25,5.442,8.667,3.951,3.544,0.15
36,9.6,0.148,0.5,0.055,0.004,0.0,0.0,0.095,0.048,0.048,5.801,25.6,5.545,10.296,0.391
3,2.5,0.058,0.0,0.121,0.0,0.0,0.0,0.0,0.167,0.0,5.5,11.0,4.19,4.485,0.364
8,5.0,0.033,0.25,0.096,0.0,0.0,0.0,0.0,0.0,0.0,5.411,18.25,4.29,7.344,0.37
3,10,0.047,0.0,0.038,0.0,0.0,0.0,0,0,0,5.692,13.0,3.258,5.231,0.083
1,1.5,0.05,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,5.161,15.5,3.434,6.252,0.5
11,3.0,0.011,0.444,0.076,0.0,0.0,0.0,0.0,0.053,0.0,5.712,20.444,5.215,8.256,0.418
16,4.9,0.087,0.0,0.007,0.007,0.0,0.0,0.143,0.143,0.0,5.223,14.8,4.997,5.944,0.224
5,2.833,0.066,0.167,0.025,0.0,0.0,0.0,0.0,0.0,0.0,4.654,13.5,4.394,5.444,0.276
0,1.0,0.043,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,5.385,8.667,3.258,3.544,0.273
1,11,0.197,0.5,0.025,0.0,0.0,0.0,0,0,0,5.175,20.0,3.689,8.08,0.15
4,2.067,0.108,0.067,0.108,0.005,0.0,0.0,0.083,0.083,0.042,4.882,13.0,5.273,5.257,0.438
3,23.0,0.96,0.0,0.023,0.0,0.0,0.0,0.167,0.167,0.0,5.568,44.0,3.784,17.655,0.125
2,8.0,0.019,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,5.579,38.0,3.638,15.263,0.438
6,2.889,0.138,0.0,0.049,0.0,0.0,0.0,0.167,0.0,0.167,5.299,16.0,4.97,6.461,0.5
3,15.0,0.174,0.0,0.027,0.014,0.0,0.0,0.25,0.0,0.25,5.26,36.5,4.29,14.666,0.267
1,7.0,0.952,0.0,0.088,0.0,0.0,0.0,0.167,0.167,0.0,4.897,17.0,4.22,6.829,0.433
14,17.0,0.112,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,6.348,44.5,4.489,17.903,0.326
2,2.75,0.131,0.167,0.087,0.008,0.0,0.0,0.071,0.071,0.0,5.244,10.583,4.844,4.28,0.377
7,8.0,0.047,1.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,5.313,48.0,3.871,19.233,0.333
4,7.2,0.037,0.4,0.069,0.007,0.0,0.0,0.143,0.0,0.143,5.049,28.8,4.97,11.581,0.353
5,13.5,0.012,0.5,0.095,0.0,0.0,0.0,0.136,0.091,0.045,5.341,63.0,4.836,25.238,0.387
2,9.0,0.672,1.0,0.057,0.0,0.0,0.0,0.167,0.167,0.0,5.486,35.0,3.555,14.057,0.211
9,2.933,0.037,0.067,0.067,0.004,0.0,0.0,0.0,0.033,0.0,5.19,17.867,5.591,7.196,0.292
3,5.25,0.926,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.0,5.837,10.75,3.761,4.365,0.5
9,7.0,0.115,0.0,0.042,0.0,0.0,0.0,0.333,0.333,0.0,6.0,12.0,4.277,4.828,0.346
3,2.333,0.981,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.3,1.667,2.303,0.747,0.4
1,3.0,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667,21.0,3.045,8.457,0.571
1,5.0,0.008,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,5.905,21.0,3.045,8.476,0.375
7,4.0,0.127,1.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,6.233,43.0,3.761,17.228,0.381
2,3.0,0.959,0.0,0.17,0.0,0.0,0.0,0.25,0.0,0.25,4.979,47.0,3.85,18.851,0.471
2,4.0,0.255,0.333,0.068,0.0,0.0,0.0,0.0,0.0,0.0,5.795,14.667,3.784,5.912,0.389
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,120.0,1.0,0.0,0.4,0
1,2.2,0.077,0.4,0.11,0.0,0.0,0.0,0.2,0.0,0.4,5.244,16.4,4.407,6.628,0.448
2,2.8,0.054,0.0,0.081,0.0,0.0,0.0,0.25,0.0,0.25,5.065,12.4,4.127,5.018,0.286
5,2.0,0.143,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,6.623,6.9,4.234,2.853,0.4
3,4.25,0.077,0.0,0.044,0.0,0.0,0.0,0.2,0.0,0.2,5.132,17.0,4.22,6.871,0.207
7,3.9,0.089,0.0,0.096,0.007,0.0,0.0,0.091,0.091,0.0,5.438,14.6,4.984,5.892,0.373
7,4.167,0.022,0.333,0.07,0.0,0.0,0.0,0.0,0.063,0.0,5.789,21.333,4.852,8.618,0.351
10,13.0,0.378,0.333,0.076,0.0,0.0,0.0,0.077,0.077,0.0,5.676,35.0,4.654,14.046,0.349
5,2.364,0.669,0.0,0.094,0.016,0.0,0.0,0.2,0.2,0.0,5.313,5.818,4.159,2.383,0.269
5,9.0,0.019,0.0,0.102,0.0,0.0,0.0,0.0,0.0,0.0,5.39,59.0,4.078,23.62,0.423
2,17.0,0.318,0.0,0.075,0.0,0.0,0.0,0.167,0.5,0.0,5.567,60.0,4.787,24.06,0.377
0,2.1,0.464,0.0,0.086,0.012,0.0,0.0,0.5,0.25,0.25,4.593,8.1,4.394,3.284,0.44
10,4.2,0.056,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,5.612,13.4,4.205,5.396,0.219
12,3.9,0.129,0.0,0.038,0.008,0.0,0.0,0.0,0.0,0.0,5.123,13.0,4.868,5.249,0.194
6,10.333,0.06,0.0,0.109,0.01,0.0,0.0,0.0,0.0,0.0,5.911,33.667,4.615,13.558,0.222
2,3.667,0.028,0.0,0.1,0.0,0.0,0.0,0.0,0.333,0.0,5.3,13.333,3.689,5.393,0.1
11,2.75,0.166,0.25,0.068,0.008,0.0,0.0,0.0,0.0,0.0,6.127,14.75,4.771,5.961,0.327
9,1.643,0.148,0.0,0.061,0.01,0.0,0.0,0.0,0.0,0.0,5.242,7.071,4.595,2.893,0.59
6,1.833,0.103,0.0,0.072,0.014,0.0,0.0,0.0,0.0,0.0,5.319,11.5,4.234,4.658,0.5
6,5.818,0.958,0.0,0.051,0.0,0.0,0.0,0.063,0.063,0.0,5.288,14.182,5.05,5.729,0.361
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4.4,5.0,1.609,2.0,0.5
3,2.583,0.985,0.0,0.082,0.006,0.0,0.0,0.0,0.067,0.0,5.101,13.167,5.063,5.312,0.373
2,2.143,0.039,0.143,0.083,0.0,0.0,0.0,0.0,0.0,0.0,5.567,8.571,4.094,3.515,0.161
11,3.2,0.194,0.0,0.069,0.0,0.0,0.0,0.111,0.111,0.0,5.755,10.2,4.625,4.143,0.375
10,5.273,0.056,0.636,0.052,0.01,0.0,0.0,0.0,0.0,0.0,5.51,17.636,5.268,7.12,0.26
4,15.0,0.959,0.0,0.023,0.0,0.0,0.0,0.2,0.2,0.0,5.488,43.0,3.761,17.256,0.042
9,5.1,0.279,0.0,0.099,0.0,0.0,0.0,0.143,0.286,0.0,5.613,11.1,4.71,4.505,0.413
3,6.0,0.026,0.333,0.111,0.012,0.0,0.0,0.0,0.1,0.0,5.63,27.0,4.394,10.874,0.424
5,4.889,0.948,0.0,0.044,0.009,0.0,0.0,0.0,0.0,0.0,5.398,12.556,4.727,5.079,0.378
7,59.0,0.303,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,5.61,77.0,4.344,30.852,0.419
4,6.0,0.031,0.25,0.103,0.0,0.0,0.0,0.0,0.0,0.0,4.974,29.25,4.762,11.755,0.42
1,3,0.029,0.0,0.083,0.0,0.0,0.0,0,0,0,5.75,12.0,2.485,4.9,1.0
14,5.167,0.146,0.167,0.066,0.0,0.0,0.0,0.071,0.143,0.0,5.429,17.667,5.357,7.127,0.374
11,4.625,0.188,0.25,0.039,0.0,0.0,0.0,0.083,0.167,0.0,4.945,15.875,4.844,6.391,0.232
4,5.5,0.023,0.75,0.06,0.0,0.0,0.0,0.0,0.0,0.0,6.325,20.75,4.419,8.372,0.31
10,7.25,0.054,0.25,0.076,0.008,0.0,0.0,0.0,0.125,0.0,5.669,29.5,4.771,11.844,0.231
4,2.0,0.253,0.0,0.06,0.0,0.0,0.0,0.222,0.0,0.222,5.369,14.0,4.431,5.652,0.35
2,2.2,0.043,0.0,0.132,0.026,0.0,0.0,0.0,0.0,0.0,5.5,7.6,3.638,3.114,0.615
16,16.667,0.268,0.0,0.058,0.01,0.0,0.0,0.3,0.3,0.0,5.612,34.333,4.635,13.741,0.5
11,10.0,0.132,0.2,0.063,0.008,0.0,0.0,0.0,0.0,0.0,6.079,25.2,4.836,10.159,0.333
3,8.25,0.933,0.0,0.069,0.011,0.0,0.0,0.167,0.167,0.0,5.586,21.75,4.466,8.769,0.333
3,9.0,0.118,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,4.948,29.0,4.06,11.655,0.545
4,2.875,0.036,0.125,0.071,0.0,0.0,0.0,0.077,0.077,0.077,5.163,12.25,4.585,4.941,0.389
7,14.0,0.054,0.0,0.06,0.012,0.0,0.0,0.0,0.0,0.0,5.286,42.0,4.431,16.852,0.4
3,16.0,0.876,0.0,0.107,0.0,0.0,0.0,0.0,0.0,0.0,5.321,84.0,4.431,33.643,0.297
1,1,0.029,0.0,0.0,0.0,0.0,0.0,0,0,0,6.8,5.0,1.609,2.0,0.0
5,7.0,0.922,0.0,0.092,0.0,0.0,0.0,0.125,0.375,0.0,5.415,16.25,4.174,6.549,0.833
8,3.5,0.139,0.083,0.092,0.0,0.0,0.0,0.0,0.125,0.0,5.718,11.833,4.956,4.787,0.333
8,1.222,0.067,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,6.738,4.667,3.738,1.905,0.105
10,80.0,0.253,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,5.675,114.0,4.736,45.66,0.321
9,6.5,0.074,0.125,0.086,0.017,0.0,0.0,0.0,0.0,0.0,6.198,14.5,4.754,5.855,0.444
15,2.0,0.022,0.222,0.081,0.0,0.0,0.0,0.0,0.0,0.0,5.613,12.333,4.71,4.984,0.345
5,4.143,0.037,0.143,0.084,0.0,0.0,0.0,0.0,0.0,0.0,5.701,15.286,4.673,6.193,0.269
1,1.714,0.037,0.0,0.078,0.026,0.0,0.0,0.333,0.333,0.111,4.506,11.0,4.344,4.442,0.192
8,5.0,0.946,0.0,0.132,0.013,0.0,0.0,0.0,0.091,0.0,6.158,12.667,4.331,5.156,0.256
5,2.385,0.108,0.0,0.094,0.012,0.0,0.0,0.1,0.0,0.1,5.118,6.538,4.443,2.695,0.429
6,18.0,0.018,0.0,0.108,0.015,0.0,0.0,0.0,0.0,0.0,6.138,65.0,4.174,26.074,0.464
2,2.857,0.556,0.143,0.111,0.016,0.0,0.0,0.333,0.0,0.333,5.238,9.0,4.143,3.657,0.545
9,8.0,0.057,0.5,0.071,0.012,0.0,0.0,0.0,0.0,0.0,5.788,42.5,4.443,17.042,0.341
1,2,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,5.0,3.0,1.099,1.2,0.5
1,2,0.163,0.0,0.125,0.0,0.0,0.0,0,0,0,6.125,8.0,2.079,3.3,0.333
12,4.4,0.059,0.1,0.051,0.005,0.0,0.0,0.111,0.056,0.056,5.284,19.7,5.283,7.943,0.247
11,9.0,0.077,0.5,0.049,0.012,0.0,0.0,0.0,0.0,0.0,6.383,40.5,4.394,16.269,0.289
2,2.455,0.071,0.0,0.063,0.0,0.0,0.0,0.0,0.333,0.0,5.281,8.727,4.564,3.562,0.447
4,2.286,0.029,0.0,0.078,0.016,0.0,0.0,0.0,0.0,0.0,6.469,9.143,4.159,3.713,0.31
9,4.571,0.076,0.143,0.089,0.009,0.0,0.0,0.0,0.0,0.0,6.027,16.0,4.718,6.471,0.214
4,2.667,0.094,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,5.731,8.667,3.951,3.528,0.182
13,18.833,0.179,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,6.327,18.333,4.7,7.395,0.258
5,4.8,0.078,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.0,5.737,19.8,4.595,7.993,0.308
9,5.5,0.116,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,6.04,12.5,3.912,5.04,0.28
4,5.75,0.056,0.25,0.078,0.0,0.0,0.0,0.0,0.0,0.0,4.766,19.25,4.344,7.731,0.444
11,4.091,0.078,0.273,0.071,0.009,0.0,0.0,0.0,0.0,0.0,5.199,19.182,5.352,7.728,0.362
6,9.0,0.948,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,5.521,24.333,4.29,9.804,0.364
1,5.5,0.015,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,6.645,15.5,3.434,6.265,0.333
0,2.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833,6.0,1.792,2.467,0.0
6,4.125,0.049,0.125,0.046,0.008,0.0,0.0,0.0,0.0,0.0,5.115,16.25,4.868,6.555,0.359
1,1.4,0.022,0.6,0.113,0.0,0.0,0.0,0.0,0.0,0.0,5.792,10.6,3.97,4.331,0.276
1,1.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286,7.0,2.639,2.857,0.286
7,3.143,0.096,0.286,0.078,0.01,0.0,0.0,0.026,0.051,0.0,5.039,9.81,5.328,3.982,0.28
13,4.0,0.057,0.0,0.034,0.008,0.0,0.0,0.0,0.0,0.0,5.178,19.667,4.771,7.901,0.309
3,9.5,0.134,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.6,20.0,3.689,8.07,0.3
4,3.333,0.059,0.333,0.075,0.0,0.0,0.0,0.083,0.0,0.083,5.225,13.333,4.382,5.378,0.237
0,3.4,0.08,0.2,0.134,0.0,0.0,0.0,0.0,0.0,0.0,5.537,13.4,4.205,5.432,0.464
15,2.889,0.027,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.0,6.008,13.556,4.804,5.468,0.339
21,42.667,0.179,0.333,0.028,0.0,0.0,0.0,0.176,0.0,0.176,5.436,59.667,5.187,23.914,0.435
3,4.0,0.082,0.5,0.095,0.0,0.0,0.0,0.0,0.0,0.0,6.381,10.5,3.045,4.257,0.571
7,3.048,0.106,0.143,0.071,0.005,0.0,0.0,0.0,0.0,0.0,4.944,9.381,5.283,3.801,0.486
7,7.2,0.06,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,6.342,15.8,4.369,6.371,0.286
6,5.5,0.03,0.5,0.113,0.0,0.0,0.0,0.0,0.0,0.0,5.887,31.0,4.127,12.432,0.32
2,2.833,0.865,0.0,0.05,0.0,0.0,0.0,0.083,0.0,0.083,5.362,13.333,4.382,5.373,0.194
9,6.833,0.066,0.167,0.071,0.0,0.0,0.0,0.182,0.182,0.0,5.835,21.167,4.844,8.549,0.276
2,1.5,0.041,0.1,0.13,0.0,0.0,0.0,0.0,0.0,0.0,5.364,7.7,4.344,3.158,0.412
2,2.4,0.061,0.0,0.102,0.02,0.0,0.0,0.2,0.2,0.0,4.98,9.8,3.892,3.985,0.429
2,9,0.205,0.0,0.0,0.0,0.0,0.0,0,0,0,5.773,5.5,3.091,2.236,0.25
17,4.545,0.102,0.091,0.071,0.0,0.0,0.0,0.1,0.0,0.1,6.198,11.455,4.836,4.658,0.491
3,2.714,0.169,0.143,0.046,0.011,0.0,0.0,0.714,0.429,0.429,4.701,12.429,4.466,5.022,0.483
8,4.556,0.04,0.0,0.118,0.016,0.0,0.0,0.0,0.0,0.0,5.819,14.111,4.844,5.723,0.519
8,15.0,0.104,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,5.338,37.0,4.304,14.859,0.257
14,4.348,0.06,0.261,0.082,0.008,0.0,0.0,0.048,0.048,0.024,5.119,16.435,5.935,6.63,0.433
5,3.667,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.132,12.667,3.638,5.109,0.263
0,3.0,0.01,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,6.667,15.0,2.708,6.053,0.429
8,3.222,0.029,0.111,0.076,0.0,0.0,0.0,0.077,0.0,0.077,5.873,13.111,4.771,5.312,0.32
1,3.0,0.043,0.0,0.055,0.0,0.0,0.0,0.143,0.0,0.143,4.782,13.75,4.7,5.547,0.425
5,2.5,0.03,0.625,0.101,0.0,0.0,0.0,0.0,0.067,0.0,5.109,17.25,4.927,6.955,0.345
5,13.0,0.135,0.5,0.091,0.0,0.0,0.0,0.0,0.0,0.0,6.309,27.5,4.007,11.073,0.5
7,68.0,0.278,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,5.607,89.0,4.489,35.663,0.371
6,3.0,0.152,0.0,0.017,0.017,0.0,0.0,0.0,0.0,0.0,4.5,15.0,4.094,6.033,0.32
19,11.0,0.149,0.0,0.07,0.0,0.0,0.0,0.333,0.333,0.0,6.873,71.0,4.263,28.456,0.382
3,4.667,0.325,0.0,0.052,0.0,0.0,0.0,0.167,0.167,0.0,5.144,16.167,4.575,6.508,0.457
